-6.931	4.7
3.7	2.585
0.0	0.0
-2.0	2.807
3.807	-1.0
4.907	-3.322
5.585	3.322
6.644	-2.322
0.0	-3.585
-3.807	-1.585
-4.17	-2.807
-4.0	4.907
-3.907	4.0
0.0	5.248
3.7	-5.392
-3.17	3.0
-1.0	-4.524
1.585	5.392
6.229	1.0
6.476	1.585
3.7	3.322
-1.585	0.0
4.524	3.7
-5.644	2.807
-4.087	-2.0
-7.7	-4.7
0.0	1.585
-1.585	5.585
-3.322	0.0
1.585	-3.0
-2.585	6.781
-6.34	-1.0
-6.858	1.0
-3.907	2.807
-3.0	-5.322
0.0	3.459
-3.907	-4.322
0.0	6.375
-1.585	5.322
0.0	0.0
1.585	0.0
-0.0	0.0
-1.0	-3.459
1.585	-3.0
2.585	5.358
-3.322	5.392
1.585	5.492
2.585	0.0
-2.322	4.524
4.0	-6.508
-3.907	4.7
5.755	4.087
-7.285	2.807
7.492	-2.322
-6.539	3.322
1.585	-3.17
4.807	2.807
6.87	-5.426
6.845	3.459
1.585	5.524
0.0	1.0
4.907	-0.0
6.919	5.644
3.17	-4.0
-7.721	2.0
-4.907	0.0
7.285	4.322
4.585	1.0
3.0	4.644
-4.392	-3.7
-2.0	-3.17
-4.7	1.585
4.755	4.807
-3.807	-0.0
3.17	-3.585
-7.721	2.0
3.459	-2.807
2.585	-1.0
-0.0	4.248
-3.7	2.322
-3.585	2.807
-7.15	0.0
-4.459	-1.0
-6.34	4.087
2.585	-3.17
0.0	0.0
-3.459	3.7
3.907	2.585
4.459	0.0
0.0	-1.585
-1.0	2.0
-6.833	-7.129
-4.248	-3.322
0.0	-4.17
-5.907	3.585
3.585	-6.304
5.585	3.0
-3.0	1.585
-1.0	-3.807
0.0	4.322
3.0	4.459
6.19	0.0
3.0	3.0
-4.907	-2.585
4.807	-3.7
-0.0	-1.0
-5.585	-3.585
2.322	2.0
2.322	-4.755
0.0	-0.0
-7.814	4.524
4.907	0.0
0.0	-0.0
0.0	-5.807
4.459	3.459
5.977	-2.807
-1.0	3.907
-1.585	4.644
0.0	5.209
6.87	-7.209
6.644	-3.322
3.7	1.0
4.322	-4.322
3.7	-5.17
-1.0	-4.459
2.585	-7.468
0.0	3.585
-3.0	0.0
-1.585	6.392
2.0	-6.0
5.907	-6.129
6.82	-3.17
-7.443	-5.087
1.585	1.0
-2.585	4.459
-1.585	3.322
1.585	-0.0
1.585	-0.0
-3.907	-3.17
0.0	4.459
-2.322	1.0
-7.943	-4.17
-3.807	6.858
1.585	5.426
0.0	2.0
0.0	-2.807
1.585	2.807
5.807	-2.322
-7.18	-5.907
7.794	-2.322
-3.907	2.322
3.17	5.322
-2.0	-4.524
-1.0	4.17
1.585	5.392
3.0	3.17
-3.907	3.17
1.0	-4.524
4.17	-2.807
-0.0	3.907
1.585	4.087
6.966	2.0
1.585	-0.0
-6.229	1.585
-6.658	-0.0
-3.17	4.644
6.6	-3.0
-2.0	-3.459
2.807	0.0
-1.585	-4.524
-3.17	-1.0
-2.322	-4.755
-7.907	4.954
-3.585	1.0
0.0	-2.322
3.459	2.585
2.585	2.807
-5.615	3.0
-6.358	-1.585
0.0	-1.0
0.0	3.0
-2.585	-2.322
2.585	-4.17
1.0	4.755
-0.0	-2.0
6.755	4.807
5.17	4.392
-2.0	3.322
1.585	5.044
3.322	3.0
-0.0	2.0
6.392	-4.17
-3.0	-7.209
-7.229	0.0
-2.585	0.0
3.0	-1.585
0.0	-1.0
-6.129	-1.585
-1.585	4.392
0.0	4.087
2.322	-6.087
-5.358	2.322
1.585	-6.615
2.0	-1.585
-7.055	5.426
-3.907	-3.0
0.0	4.7
0.0	-0.0
-7.459	-1.0
-6.443	5.087
5.977	-4.807
4.17	-3.459
-4.087	3.322
-1.585	3.907
1.585	2.585
-4.17	0.0
0.0	-5.044
4.524	5.087
4.248	1.0
-2.0	-6.409
4.907	-2.322
5.555	-6.768
-5.044	1.585
-5.833	3.322
-2.0	-3.907
-3.459	4.087
5.728	1.585
0.0	2.322
-5.672	-6.066
4.644	2.807
1.0	-4.524
2.0	0.0
1.585	6.375
-1.585	-5.615
-5.392	4.17
